MMP25	MMP2
UBE2D2	SUZ12
UBE2D2	SH3GL3
UBE2D2	TAP2
UBE2D3	RAP1GAP
UBE2E1	DNM3
UBE2E1	OR11A1
UBE2G1	PDE4D
UBE2I	IPCEF1
UBE2V2	PELI1
UBE3A	P2RY1
SUMO1	POP5
UCN	ARPC3
UCN	BRF2
C9	SNED1
C9	BCAM
UCP2	GRIN2A
UCP3	TSPO2
UCP3	ROR2
UCP3	TIAL1
SLC35A2	KATNB1
UGCG	G6PC3
UGCG	PMPCB
UGDH	PDIA3
UGDH	DND1
UGT2B4	PTPRB
UGT2B4	CTR9
UGT2B17	RARRES1
UMOD	ALOX15B
UMPS	KCNV1
UMPS	C19orf53
COL14A1	POLD3
UPK2	MC2R
VPS51	ADAM10
VPS51	THUMPD1
UQCRB	PTPRG
UQCRC1	ERP29
UQCRC1	CDC73
UQCRC1	VWA7
UQCRC2	SNCG
UQCRFS1	CSTF2T
UROD	TMEM80
UROD	SLC25A40
UROD	HDAC11
USH2A	ECHS1
MRPL49	UNC13A
MRPL49	MLNR
MRPL49	CEP83
UTRN	MARK4
UTRN	TSC22D2
UTY	SSR2
UVRAG	FAN1
VASP	KIAA0485
VBP1	ATP6V0A2
VBP1	GATA6
VCP	ZC3H15
VDAC1	STAU2
VDAC1	CDC40
VDAC1	TRPC3
VDAC3	EPB41L1
VDAC3	C10orf12
VDAC3	FANCI
VDAC3	RAB5B
VEGFC	HCRP1
VEGFC	FLJ42627
VHL	RAB5A
VHL	MTMR3
VIL1	CDH18
VIL1	THAP1
VIL1	LRRC47
EZR	CSNK1D
EZR	HIST1H4D
VIP	EHD3
VIPR2	F9
MPPED2	NMBR
VPREB1	MEOX2
VRK1	GFRA4
VRK2	FMO5
VSNL1	CRLF3
MYRF	CLASRP
MYRF	AUTS2
MYRF	SLC27A6
MYRF	POU4F1
WAS	DPH2
WAS	FGF20
WIPF1	RBM7
WIPF1	PTPN11
LAT2	PTPN2
CORO2A	GNAL
WFS1	ZNF606
WFS1	VPS9D1
DAGLA	CBX8
WNT5A	RARS
WNT6	SUMO1
WNT7A	LINC00837
WNT7A	MRGBP
WNT7A	RGS4
WNT7A	TTK
WNT7B	RNF185-AS1
WNT7B	TSC1
WNT7B	ZNF606
WNT8B	ADRA1A
WNT10B	RPH3A
WNT10B	MMADHC
WNT10B	WDR48
WNT11	APOA4
WNT11	YOD1
WNT11	NPFF
WRB	SORCS3
WRB	HMHA1
WRB	MAGEB2
WRB	RBL1
WRN	TMC7
WRN	RIOK3
XBP1	FAM155B
XDH	FAM175B
XDH	BRD3
XK	GAS8
XPC	CACNA1I
XPC	CDC25C
XPNPEP1	LOC101929726
XPNPEP2	CSF1
XPNPEP2	EXOSC5
XPO1	SHROOM2
XPO1	MARK4
XPO1	RAB9A
FMNL1	PDSS2
FMNL1	BTC
CEMP1	EML2
YES1	AGFG1
YWHAH	COL5A2
YWHAH	NXPE4
YWHAH	TBX2
YWHAZ	GDF5
YWHAZ	NR1H4
ZAP70	MRPL40
ZAP70	SNRPD1
ZFP37	POLR3C
ZFP37	PRTN3
ZFP37	TUBBP5
ZFPL1	TSPAN3
ZFPL1	FOLH1
ZFPL1	RARS
ZFY	RWDD3
ZFY	LINC00663
ZFY	TAOK3
ZIC1	HIST1H2BM
ZIC3	ACOT13
C21orf2	EDAR
C21orf2	POP5
ZNF8	GNA13
ZNF8	TAS2R13
ZNF14	AGER
ZNF14	TMEM184C
ZNF22	UBE2C
ZNF22	PREPL
ZNF24	LFNG
ZNF26	SERPINB8
MPPED1	CAMKK2
MPPED1	LGALS4
MPPED1	OTUD7B
ZNF32	PTOV1-AS2
ZNF32	BAHCC1
ZNF35	CCDC86
ZNF37A	CFAP45
ZNF37A	MAP3K9
CA1	BCAS2
CA1	MBOAT2
ZNF41	BMP10
MZF1	MGEA5
ZBTB25	TMED9
ZBTB25	ATRN
CA2	CORIN
CA2	LPA
CA2	TAS2R9
CA2	CACNA1I
CA4	ERCC6
CA4	FCGR3B
ZNF74	CSTF3
ZNF74	RHD
ZNF74	NR2F2
ZNF75D	EHD3
CA5A	LOC257152
CA5A	UGT2B4
ZNF79	GNE
ZNF79	TTLL7
ZNF80	RASGRP2
ZNF84	FAF2
ZNF91	CRYGB
ZNF91	IP6K2
CA6	IL24
CA7	BMP6
CA9	FOXD2
MKRN3	HHAT
MKRN3	TEP1
MKRN3	ZBTB25
ZNF133	ZBTB7C
ZNF133	GTF2E1
ZNF135	OR1F1
ZNF137P	RASL10A
ZNF137P	WSCD2
CA11	SLC1A5
CA11	CES2
ZNF142	PPT1
ZNF143	HIST1H1T
ZNF143	PML
ZNF143	TGFBR3
ZNF146	AMPD1
ZNF146	IGLJ3
ZNF146	SNTG2
ZNF146	BCL9
ZNF154	ZNRF4
ZNF154	AOAH
ZNF154	VGLL3
ZNF157	ZNF232
ZNF157	LITAF
VEZF1	SGCD
VEZF1	USP6NL
ZNF165	LYST
ZNF165	PPME1
ZNF165	SNTG2
TRIM26	BNC2
ZNF174	PAGR1
ZNF175	PDGFRB
ZNF175	SPATA6L
ZNF175	PDLIM7
CACNA1A	PMM1
RNF113A	CALCB
ZNF184	CARHSP1
ZNF184	MAP4K3
ZSCAN26	AIM1L
ZKSCAN8	ING3
ZKSCAN8	CLDND1
ZNF200	KEAP1
ZNF204P	SLC17A7
CACNA1D	DNAJC4
ZNF214	NBR2
ZNF214	C6orf15
ZNF215	ATP10D
ZFAND5	QPCTL
ZFAND5	APOBEC3G
ZFAND5	PPP1R2P9
ZNF217	TMEM109
ZNF217	ADIPOR2
ZNF224	DGCR9
ZNF224	PLCG1
ZNF232	ROCK1
ZNF232	GCC1
SLC30A1	MAK
SLC30A3	EIF2B1
SLC30A4	PTPRB
ZP2	CYP2C18
ZP2	SEC14L1P1
PRDM2	EDDM3A
PRDM2	OGT
DNALI1	RARG
LRP8	RBX1
CACNA2D1	NEK7
CACNA2D1	KLRC4
EVI5	LSM3
CACNB1	CLUL1
CACNB1	TEKT2
PXDN	LRRC41
CACNB3	FLCN
CACNB3	MPZL1
RNF103	AQP1
RNF103	CCDC91
PAX8	ABCA1
PAX8	VAPB
CACNB4	CYP46A1
CACNB4	PTP4A3
CACNB4	CYB5R1
IL1R2	OLIG2
IL1R2	RPS6
MALL	GNA13
MALL	ATP8A2
CXCR4	RASSF8
FZD5	FYB
FZD5	SUPT20H
FZD5	NDNF
SCG2	OR7A5
SCG2	GOLGA2
SCG2	P2RX3
SCG2	SBF1
SCG2	SLC25A23
SCG2	SLC35E1
CACNG1	AURKB
BRPF1	SLC19A3
BRPF1	B4GALT2
MAPKAPK3	IRF8
SEMA3B	GNAO1
SEMA3B	ACACA
SEMA3B	CATSPERG
MANF	SMR3B
MANF	LGR5
DUSP26	EZH1
DUSP26	TAS2R16
CRELD1	PRIM2
COLEC11	EIF1B
COLEC11	PVRL2
YIPF2	PTH1R
YIPF2	CDKL1
PRR14	IRF1
PRR14	NBAS
RHPN1-AS1	MAPK8IP1
CAD	ATF6
CAD	SLC46A3
AUNIP	CYLC1
AUNIP	ALDOAP2
LINC01260	SUN1
LINC01260	LASP1
LINC01260	PTPRD
DDA1	PDCD4-AS1
DDA1	PRM1
GID4	ARID5B
GID4	SLC9A7
CENPM	PRR14L
CENPM	RPA2
TMEM106C	MED13
SMIM2	KCNQ1DN
SMIM2	SPAM1
C20orf195	IRF6
C20orf195	MYB
AHNAK	PUS7
ST8SIA4	DOCK3
C7orf26	STIL
C7orf26	GREB1L
PVRIG	PIM2
NOC4L	CEBPD
ALG8	RPA4
ALG8	PEX14
TRPM8	FLG
TRPM8	PMPCA
TRPM8	DHRS3
ASPSCR1	SBNO1
ASPSCR1	TULP2
ATG9A	LOC647070
FTO	GJA5
KDELC1	LASP1
KDELC1	CCDC186
ELOVL6	LMTK2
ELOVL6	DOC2A
ELOVL6	CALML4
ELOVL6	MAGI1
FASTKD3	MYO1E
TMEM109	PFAS
TMEM109	B4GALT5
TMEM109	ECEL1
DSCC1	ECH1
DSCC1	GTPBP4
DSCC1	ULBP2
DCTPP1	CEBPG
DCTPP1	ZDHHC17
DCTPP1	TSPYL2
C1orf50	HIST1H2BK
SMIM7	PDE6A
SMIM7	UQCRFS1
SMIM7	CFLAR
ALG12	IL1R1
ALG12	PA2G4
ALG12	SEC61A2
ALG12	ZDHHC7
ZNF426	ME2
ZNF426	RAP1A
METTL22	LOC100505498
CHAC1	TRA2A
CHAC1	TNPO2
C9orf16	PITPNA
C1orf116	MTUS2
TAF1D	PPP1R16B
DEK	TLR8
DHX58	SAMD4B
DHX58	EIF4ENIF1
TMEM185B	DDX25
TMEM185B	CEND1
LY6G6E	ZNF236
FAM134A	SLC30A6
FKRP	WBP5
FKRP	WNT8B
FKRP	CCNE1
MMP28	SEC23A
ALDH5A1	CYP7A1
MGC4859	CLDN15
MGC4859	FAM102A
MGC4859	AZIN1
FA2H	FANCA
TNIP2	LINC00667
TNIP2	PRRG4
GNPTAB	METTL3
NOL12	ETV2
NOL12	FBP1
NOL12	HNF1B
TMEM243	PCNXL2
LILRP2	F9
LILRP2	IQCE
LILRP2	NDUFS3
LILRP2	PHKG1
C1orf35	TGOLN2
PRR15L	KLHL24
CENPO	TMEM131
CENPO	CXCR1
FBXL15	ESR2
THTPA	CCT8L2
THTPA	GAS2
TTPAL	GSDMD
TTPAL	SCD5
TTPAL	SOCS2
FSD1	HEBP2
FSD1	MSRB1
THOC6	CDK2AP2
THOC6	PALB2
HSD17B8	POP1
HSD17B8	CA5BP1
HSD17B8	RNASE1
HSD17B8	TMEM231
ZNF557	GPR52
OR2H2	GMFB
OR2H2	ZNF771
OR2H2	PIDD1
HMGN5	LOC51145
HMGN5	CYP7B1
NOX5	PDPK1
GLB1L	LIN28A
KREMEN2	GAP43
LRFN3	TRAPPC9
C17orf62	OPRL1
TFEB	PPP1R14D
TFEB	WIZ
HAUS3	CACNA1G
WDR25	GK2
WDR25	HPS1
WDR25	TMED9
PAGR1	KDM5B
FAM65A	RBCK1
FAM65A	F9
FAM65A	COBL
FAM65A	PRR13
FAM65A	MRPS14
EPM2A	LIPG
NKAIN1	RAP2B
NKAIN1	SULT1C2
NKAIN1	XPNPEP2
GCC1	ABCC6
GCC1	TAS2R16
GCC1	FAM63B
TTC13	AKAP3
EPS8L3	HRH1
EPS8L3	B4GALT6
EPS8L3	KIAA0408
SPAG16	PPY2P
SPAG16	SOX4
TMEM231	RUVBL2
TMEM231	SIPA1
TMEM231	CSPP1
CORO7	VPRBP
CHPF	PNPLA6
CARS2	TMA16
RNF128	PPP2R2A
MRPL24	IGKC
C10orf76	LINC00328
MUL1	ORC2
MUL1	TRIM27
CEP97	RPS6KA1
CEP97	CCNK
TCTN1	FAM216A
ADIPOR2	PDHX
PGBD5	GOLGB1
PGBD5	SC5D
RIC3	SUPT16H
RIC3	PREX2
VCPKMT	RPS6KA5
ACSS3	CCNA2
NAA16	THBD
CCNJL	FOXI1
CCNJL	RWDD3
HMBOX1	ARFGEF1
RNASEH2B	ING2
RNASEH2B	CRTAM
RNASEH2B	BNIP1
SNRNP25	IGBP1
ARMT1	MRPL18
ARMT1	MBTPS1
ARMT1	ARHGEF11
NDNF	UBXN2B
NDNF	ADRA1A
SH3TC2	ELL2
OCEL1	FILIP1L
C1orf54	EPS15L1
EFTUD1	OR3A2
EFTUD1	COX7A2L
FAT4	CLCN7
FAT4	TAF7L
FAT4	HIST1H4D
ARMC7	ARID4B
C22orf46	EPB41L3
ROGDI	DUX1
CHMP6	GUCY1B3
CHMP6	LYRM1
CHMP6	KIAA0485
CHMP6	AFAP1
CHMP6	BMP7
EFCAB1	CEP112
EFCAB1	GPC3
MCPH1	LMO1
MCPH1	CEP83
MAP7D3	RAB21
MAP7D3	HOXB6
RHBDF2	EBLN2
RHBDF2	CAMKMT
HECTD3	HRH3
HECTD3	TMEM158
HECTD3	BRPF1
BEND5	BRD8
RPAP3	EVI2A
RPAP3	COL14A1
DYNC2H1	F10
DYNC2H1	PPP1R3D
DYNC2H1	LIN7B
HSPBAP1	RARG
HSPBAP1	CXCR4
KLF3-AS1	NUDT21
KLF3-AS1	FBXL6
KLF3-AS1	ATPAF2
NLRX1	RNASEH2A
ZNF329	LIFR
ZNF329	TNFSF11
FASTKD1	EIF1B
FASTKD1	C2orf68
OGFOD2	ECE2
SMC6	CPM
VTCN1	LYRM9
GAL3ST4	DIAPH2
GAL3ST4	LIG1
GAL3ST4	RBKS
QTRTD1	ETHE1
QTRTD1	TSC2
ZMAT4	ESRRB
ZMAT4	GPN2
ZMAT4	RPE65
CALCB	GNB3
CALCB	ASB13
NOL9	SRRM2
NOL9	MAGEL2
MORC4	AGPAT1
MORC4	PEX13
MORC4	PPFIBP1
IPO4	MEPE
GTDC1	DMXL2
GTDC1	GLA
IGFLR1	SEC23B
IGFLR1	RSRC1
IGFLR1	BAG2
NPEPL1	ANGPTL3
PPCS	ELMO2
AAGAB	ASAP1-IT1
AAGAB	TLX3
AAGAB	SERPINA2
AAGAB	NT5M
THAP9	RUFY3
WDR59	PER2
NSUN7	CTDSP1
NARS2	DPF2
E2F8	SGMS1
E2F8	RBM12B-AS1
E2F8	S100A2
TBC1D17	NKG7
TEFM	RCAN2
TEFM	PREP
BBS10	SSPN
CCDC7	TECTA
CLIP4	ADARB2
CLIP4	TRPC3
ECHDC3	PRKCZ
LMAN1L	GPR17
LMAN1L	NACA
LMAN1L	KIAA0509
MAFK	ATP11B
MAFK	AAAS
ZNF385D	MBD4
SLC25A22	INTS9
SLC25A22	TMX4
SLC25A22	TTC23
ZFAND1	DPY19L2P2
SNIP1	GABRD
ASB13	AGO3
ASB13	SCN2A
FZD3	CDC14B
FZD3	SART3
C1orf115	COL4A4
ISOC2	CTDSP1
ELMO3	PTH1R
GRTP1	NOTCH1
GRTP1	SIKE1
GRTP1	RGP1
ZFHX4	PELI2
MTERF1	PXDN
CCDC82	CRHR1
CCDC82	ZGPAT
IQCA1	IPO9
LRRC31	NCAM1
SUGCT	HN1
SUGCT	C1orf106
MYH14	CELF3
MYH14	ATG4A
MYH14	CPS1-IT1
RERGL	DDX10
CLMN	DEFB1
CLMN	EPHA4
CLMN	GUCA1A
SHFM1	GLI1
FBXO31	ADAMTS6
FBXO31	MLC1
FBXO31	NPHP1
GSDMD	F3
GSDMD	PDE3B
GSDMD	MCPH1
TFPI2	PLEC
CARF	BTN3A3
CARF	TMED10
SHCBP1	SPATA2
HHIPL2	TP73-AS1
HPS6	LOC100129973
VASH2	HEXB
VASH2	PGR
VASH2	ST8SIA4
GSTCD	SPRR2C
GSTCD	SERPINA6
PTCD2	WBP2
PTCD2	ANKMY1
PTCD2	MOK
SLTM	HAAO
SLTM	TGFB1
CATSPERB	CYP1A1
CATSPERB	METTL10
CATSPERB	RTP4
CATSPERB	TBXA2R
ARHGAP28	S100A6
ARHGAP28	ZNF354A
CAMKMT	SLC12A8
EFCC1	BAP1
METTL8	TUBA8
NAA40	ARHGEF38
ZMYM1	PTH1R
GEMIN6	OLFML2B
GEMIN6	MRPS7
GEMIN6	ZNF204P
LONRF3	ISOC2
PIP4K2C	TSR3
ZBTB3	NTRK3
ZBTB3	PMM1
FAM124B	SKP1
RNF122	ARSF
RNF122	ZNF214
CFAP69	WDTC1
CFAP69	GHRH
TMEM180	PEX14
EPHX3	ELP4
EPHX3	NEUROG2
TM4SF20	GNA15
TM4SF20	ZNF671
LINC00115	CCNE2
FLJ13224	WRB
NEK11	RORB
FLJ21369	EXOC7
FLJ21369	KCNV1
FLJ21369	HBD
FLJ21369	SLCO1C1
ZNF669	IRX5
ZNF669	NAT8B
ZNF669	RAC1
ZNF669	SDHAF1
ZNF669	URI1
RBFA	LINC00894
RBFA	DIAPH2
C11orf63	BRS3
BORA	MFSD10
BORA	GCNT4
BORA	TTC13
ALG13	HNRNPM
ALG13	PLAG1
CPSF7	SCGB1D2
CPSF7	PTPRT
CPSF7	CST1
CPSF7	FBXO11
CPSF7	PRSS12
CBLL1	RRAD
NUDT18	DTX2P1-UPK3BP1-PMS2P11
NUDT18	SPOCK3
RABEP2	KIAA1033
RABEP2	TRIM33
DCAKD	AARS
CCDC134	CSTF2
ZNF212	SYCP2
ZNF212	CEBPB
ZNF212	CLASP2
ZNF212	CDIP1
HDAC11	PTPN21
HDAC11	FLT3LG
HDAC11	OLR1
HDAC11	CCDC81
HDAC11	LRRC19
HDAC11	ALG8
PLBD1	MGAT4A
LPCAT1	CAPNS1
LPCAT1	NCK2
RIN3	GLG1
ZNF671	GNA13
ZNF671	INPP5J
ZNF671	TARP
MCMBP	AIM1
ATP8B4	TARDBP
ATP8B4	IL9
PRR5L	SLC30A9
PRR5L	GPR4
PRR5L	NBL1
PRR5L	SSTR4
PRR5L	ADAM19
NUP85	UFL1
NUP85	NOL8
NUP85	KYNU
NAA60	FAM110B
FLJ11710	SLC30A6
FLJ11710	TIAL1
TMC7	AGXT
TMC7	NPAS3
TMC7	QSER1
BTNL8	VIPAS39
PYROXD1	ECH1
PYROXD1	ENTPD7
PYROXD1	SPP2
PYROXD1	MTMR4
PYROXD1	PNMA1
ATAD5	ADM2
ATAD5	ADAM9
SETD6	PTPN21
SETD6	PLA2G15
SETD6	SCGB2A2
SETD6	TCP11
C2orf54	LOC101929726
C2orf54	C11orf68
TCEAL4	TCL6
TCEAL4	NKG7
MRM1	SEC31B
NANOG	ELF3
NANOG	PIM1
ADM2	TP53AIP1
ADM2	LZTS3
FAM110D	VPS45
FAM110D	HIST1H1A
DOK3	PRO1483
DOK3	MAP2K6
TNIP3	DUSP10
TNIP3	ORC4
SYNPO2L	NBR2
SYNPO2L	STIL
ADCK4	DHTKD1
ADCK4	ZNF22
ADCK4	MPZL1
CNTD2	MYO1E
CNTD2	AKR7A2
CNTD2	CEP135
SLC35E1	CNOT1
LINC00472	TIMM44
LINC00472	CHRNA1
LINC00472	CLCN5
LINC00472	PTCD3
L2HGDH	KPNA4
L2HGDH	ACTR3B
DHDDS	SLC9A6
DHDDS	SLC38A3
DHDDS	RAN
PLEKHS1	ZIC3
JADE1	CYB5R1
JADE1	VANGL1
SCD5	MCM3
SCD5	ATP6V0C
SCD5	PPM1B
SCD5	UBE3A
SCD5	STC2
WDR76	PREPL
ZNF767P	ANKRD36B
CPED1	TMEM30B
CPED1	TOMM70A
TRMT2B	DLX4
TRMT2B	MAGI1
DSN1	HAL
DSN1	C1orf174
DSN1	PAM16
FRMD1	MOBP
FRMD1	SAFB2
ZNF702P	CCDC94
SVEP1	CYP7A1
SVEP1	OLFML2B
SVEP1	CFAP20
TTC26	GLG1
PLEKHH3	MYH13
PLEKHH3	CCDC144A
ANKRD53	CD63
LOC79999	PPP1R17
LOC79999	IL1RAPL1
LOC79999	SLC39A14
LOC79999	NDUFA7
LOC79999	TBCCD1
CALD1	CTNNA2
CALD1	DARS
CALD1	NFYA
CALD1	NPR1
CALD1	RPS2P45
PSCA	HLA-E
PSCA	SOX12
GREB1L	UBR2
GREB1L	BRD4
GREB1L	CHMP2B
PCNXL2	ZNF235
DOCK5	STOM
GLRA3	CRTAP
GLRA3	ATP10D
RMI1	PDPK1
PHC3	C2orf27A
FAM188A	DAP
MYO15B	ATP9A
PANK2	EMD
FBXL18	ITGB8
FBXL18	CBLN1
ZNF556	DES
ZNF556	GMPR
CSRNP3	MGEA5
ANP32A-IT1	MYH2
FAM106A	TMED1
GPR157	FXYD1
RPS2P45	TCEAL2
RPS2P45	BST1
RPS2P45	GIT2
CEBPA-AS1	PRND
CEBPA-AS1	TWF1
CEBPA-AS1	RNASE4
PGAP1	ADRB3
PGAP1	RARG
LRRTM4	LGALS2
LRRTM4	NOTCH1
ATF7IP2	ANKRD46
DCAF17	SYT17
LINC00574	PHTF2
ADAMTS20	CD40
CCDC15	LOC100272216
HEXA-AS1	TMEM186
HEXA-AS1	NR6A1
TUBA4B	SOWAHC
TUBA4B	ZNF204P
BIN3-IT1	PSMB3
C7orf69	TIMM9
C7orf69	PPIB
C7orf69	NRP1
ZFP2	PACRG
ZFP2	RAC3
ZNF614	SIDT2
C3orf36	ZBTB7B
BICC1	TRIP4
BAIAP2L2	ALDH1L1
BAIAP2L2	DNAJB4
BAIAP2L2	SLC26A3
BAIAP2L2	SLC25A16
ARL14	SDF2
ARL14	NAA10
ARL14	CUL2
MAP3K19	OR10H3
VCPIP1	UGT2B15
CCDC176	RARRES3
TRIM46	CD5
CCDC170	LRRC19
NR4A3	LSM2
NR4A3	SP4
LRRC8E	VPS51
RPF1	MARC1
PTGES2	TBR1
PTGES2	CXCL3
SIKE1	SCGB1D1
SIKE1	KMT2A
FRAS1	KIAA0907
FRAS1	DDHD2
FRAS1	KRT3
THOC7	LBP
THOC7	SERPINB5
THOC7	PTPN14
CENPT	TRMT2A
CENPT	FBXL18
EDC3	BCAS4
EDC3	TRIP6
CWH43	HHLA1
CWH43	GNG7
CWH43	KDM7A
PRR36	DHRS1
PRR36	PRKG2
PRR36	PROX1
PRR36	ERO1B
C4orf29	PRKCI
MOGAT2	COQ4
CTC1	PEX14
CTC1	C21orf59
CTC1	SPTBN1
IFT74	F2
IFT74	JMJD1C
IFT74	ST8SIA3
DBF4B	ZNF606
DBF4B	NRIP2
C16orf59	MMP3
C16orf59	PRDM8
MYO19	ACTL6B
KIAA0226L	KRT12
KIAA0226L	TGFB2
KIAA0226L	AQR
TTI2	TBC1D17
BRD3	ESRRB
HKDC1	IL11
HKDC1	LACTB2
FBXO11	CAMK1G
CHD9	SMTN
FHOD3	NUP210
FHOD3	ATP6V1B2
FHOD3	PLS3
NUP214	PNLIP
NUP214	HRASLS
NUP214	VN1R1
ARMC9	AGRP
ARMC9	GFI1B
ARMC9	RUNX1T1
CCDC92	LOC101929148
CCDC92	RPRM
CCDC92	PPAP2C
RUNX1-IT1	NMU
ACSF2	KREMEN2
NUBPL	ATF1
ORAI2	PDE3A
RUFY1	URB2
WDR26	RUNDC3B
WDR26	SDHB
C16orf70	SPATA2
TRIM45	RABL3
TRIM45	TSSK1B
ITPKC	EXTL1
ITPKC	ERV3-2
MLLT10	ZNF217
CUBN	CDC37L1
CUBN	RNF103
EFHD1	MCM3AP-AS1
EFHD1	ADRA1B
C2orf44	RNASE2
FER1L4	MPHOSPH6
FER1L4	TGM1
PPP1R2P9	SCNN1D
CEP70	CRTAP
CEP70	TGM4
CCDC68	MYD88
CCDC68	REXO4
PUS1	VAV2
PUS1	TRIM15
ULBP2	SPINK5
ULBP2	SH3BP1
ULBP2	NUBP1
ULBP2	SEMA6A
ULBP2	SCNN1D
WDR82	DTYMK
WDR82	NAP1L2
TRAF3IP3	TSKU
ZSCAN16	RNASEH1
ZSCAN16	ZNF91
ZSCAN16	H6PD
WDR61	TREH
WDR61	RAB38
WDR61	PRPF3
SHOC2	NAGA
SHOC2	ZNF146
ADAM12	CALD1
RASSF7	ACOT8
RASSF7	CAPN10
RASSF7	NAPG
PDHX	HAS2
PDHX	MAGEC2
FOSL1	SCAMP3
FOSL1	ST8SIA3
FOSL1	NAA60
SLC19A3	SSBP1
SLC44A4	GAGE1
SLC44A4	LIPG
VWA7	NEDD8
C6orf25	PITPNC1
FGF23	TGM4
FGF23	PRPF4B
LY6G6C	DUSP13
LY6G5C	SLC25A15
LY6G5C	DGCR5
PRR3	FTSJ2
PRR3	CDR2L
PRR3	KAT2B
THUMPD2	RHOT1
TSEN2	EFNB1
TSEN2	HOXB2
MFAP5	ALMS1
MFAP5	CCDC92
MFAP5	VPS26A
ITIH5	TMC7
UPK3B	LARP4B
LIMD2	MYBPH
LIMD2	PMS2P2
LIMD2	SLC4A1
LIMD2	UTY
TMEM177	TRIM3
TMEM177	TUBG2
TMEM177	GSTP1
TMEM177	PTPN14
TMEM177	SORBS2
B9D2	EIF2S1
INTS5	PDLIM5
MLF2	CILP
SSPN	KCNJ8
BHLHB9	BIK
APOL6	TMEM255A
APOL6	TTTY15
APOL5	RBM12
APOL5	SEMA6D
APOL5	TRIP11
GRIP2	KLF5
AAAS	DSG3
AAAS	PRRC2C
AAAS	TBC1D1
AAAS	ITIH2
HCG4B	MLANA
HCG4B	FOXA2
FXR1	TLDC1
FXR1	TNN
YEATS4	KERA
ALX1	SIPA1L1
ALX1	MGST2
CDK2AP1	PHC3
CALML3	RPA1
IFT88	MASP2
IFT88	MATN1
KCNH6	ENO3
KCNH6	CNTLN
KCNH6	NUP107
KCNH6	ADO
PABPN1	PECAM1
CALR	RBM6
DPF3	CRK
DPF3	SEMA7A
GPR68	ZNF573
GPR68	KCNQ1DN
GPR68	ZNF205
AP3B2	MDN1
PWAR5	RPL23AP53
PWAR5	IL25
ANP32A	EGF
ST8SIA2	TULP2
ST8SIA2	ZNF154
GAN	C22orf31
GAN	PIK3CG
GAN	SPI1
TAF15	CADM4
CAMK2A	PGK2
CAMK2A	FAM106A
TMX1	CHRNA1
GDPD5	VRTN
GDPD5	PDLIM4
FAM49A	FSCN2
FAM49A	SCN7A
ACTL8	DPH2
ACTL8	TIPARP
ACTL8	PRO2964
GFOD2	ZNF266
GFOD2	STK16
CAMK2B	SDS
CAMK2B	ALDOAP2
CAMK2B	NOX4
SNX27	KIFAP3
ANP32E	SYT1
KAZALD1	VCPIP1
AKAP1	MAP3K1
C6orf62	TAAR5
OR2B2	PHKA1
SLC14A2	KLRAP1
CAMK2G	LRRC40
CAMK2G	CYP20A1
KRTAP1-3	GNPTAB
KRTAP1-3	VPS4B
ZNF239	TRPM8
ISG20L2	TPH1
SYMPK	NFASC
SYMPK	BARX1
CAMLG	FAM3A
CLPP	SEC23IP
MKKS	PDE10A
CAMP	COLQ
NCOA3	RPL18
NCOA3	TUSC3
CHAF1B	FCHO1
C21orf33	ANKRD46
LZTR1	PELO
LZTR1	CAMK1G
CAPG	CUX2
CAPG	TAS2R7
SYN3	TSPAN5
SYN3	MRPL33
GTPBP6	B4GALNT1
GTPBP6	ST14
PUDP	ERF
PUDP	DDX51
AKAP17A	LOC100996325
AKAP17A	GRM8
AKAP17A	OSER1
USP11	SLCO1C1
CAPN2	REM1
KDM5C	TMEM185B
KDM5C	RIOK3
KDM5C	KL
SMC1A	KIAA1324
CAPNS1	VPS8
NAA10	FKBPL
UBL4A	ACSL6
UBL4A	TUBG2
UBL4A	FAM134B
UBL4A	RABGGTB
TMEM187	MBD3
CAPN6	DYM
USP9Y	CFDP1
USP9Y	CSTF3
USP9Y	TPM3
EPX	SIGLEC5
EPX	FOXH1
HIST3H3	FRMD4B
HIST3H3	PIGF
DYSF	KIF4A
HIST1H4I	P2RX1
HIST1H4I	S100A6
HIST1H4I	AKTIP
HIST1H4I	ZNF214
CAPZA2	ZNF133
PICALM	CDK8
PICALM	ADRA2C
PICALM	SETBP1
CAST	KCNA1
CAST	SMC1A
ACOX3	SCN11A
ACOX3	P2RX6
AXIN1	CRTAP
AXIN1	ZNF259P1
AXIN1	ATF1
BAP1	ASAP1-IT1
BAP1	S100A5
CAPZB	RNASET2
FZD1	JAK3
FZD6	C7orf26
GFI1B	COL8A2
GFI1B	IPO5
GFI1B	SLC25A20
HIST1H2AL	LAT
HIST1H2AB	EGFR
HIST1H2AB	KPNA5
HIST1H2AB	SLC25A40
HIST1H2AB	SLC4A1
HIST1H2AB	SLC24A1
HIST1H2AM	CIC
HIST1H2AM	CAMK2B
HIST1H2BL	SCAND2P
HIST1H2BN	FASTKD2
HIST1H2BN	KCTD2
HIST1H2BN	PKP4
HIST1H2BM	DNAJC4
HIST1H2BM	TAS2R16
HIST1H2BM	POLR2F
DOHH	OAS2
DOHH	MFAP3L
HIST1H2BO	SRSF7
CASP2	GABPA
CASP2	H2AFZ
CASP2	SCG5
CASP2	TK1
CASP2	SPSB3
HIST1H3A	CGA
HIST1H3A	CYP11A1
HIST1H3A	GNL2
